"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","winsorized_0.05",3000,0.811870699896794,0.273777239846853,1.11870028413344,3.53675489042466,4.85304708993802,8.61867266020124,1.51109761598797,0.344430949321305
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","winsorized_0.1",3000,0.473220467130146,0.354707167356952,0.587678606960968,1.70128263875078,2.31608518351998,4.25034172782857,1.26898135989353,0.102314693226865
"FWVR005","invgauss","REG02",101,303,"accepted_ga_win","original_regime","winsorized_0.2",3000,0.273000642459756,0.234703097589006,0.455146674796901,0.581439832705224,0.807314431218083,1.55750693020533,1.02084588921723,-0.145820777449436
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","biweight",15000,0.271925583468236,0.20671198614839,0.477548146862896,0.60580980720496,0.678128559095715,1.34501902571727,0.856777601670854,-0.309889064995813
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","catoni_a0.05",15000,0.646377856437939,0.327717510307498,0.922708753584805,2.39729935931028,4.58249710198345,7.74310844871823,1.40413194528919,0.237465278622527
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","catoni_a0.1",15000,0.607749301946817,0.326653835457349,0.852937144143837,2.24232306051031,4.20134376946527,6.94886372760449,1.38729574413941,0.22062907747274
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","catoni_a0.2",15000,0.540287055633015,0.323471142622161,0.740992315703931,1.98285258059148,3.51360125222364,5.63405184975806,1.3546448621393,0.187978195472633
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","catoni_a0.35",15000,0.468779439533481,0.317299803420515,0.607299203839606,1.67904242016025,2.83668680111332,4.40087554059085,1.31405498811412,0.147388321447454
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","catoni_a0.5",15000,0.420688525400048,0.310380228761853,0.509618908764517,1.46678871619201,2.40931488567808,3.68297979477799,1.28189458996811,0.115227923301444
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","equal_weight_composite",15000,0.374054779582851,0.350736957935658,0.462664385811039,1.14883726520454,2.17889084365457,11.6332215149595,1.13392476609186,-0.032741900574808
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","ga_composite",15000,0.361888430206737,0.347203885758782,0.447433715757078,1.12958210393476,1.87041695244722,3.15896580349013,1.17724528105738,0.0105786143907137
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","geometric",15000,0.260301396767158,0.189768665131871,0.465659176451669,0.605369265600098,0.644364961010395,0.704271077829958,0.827078138300885,-0.339588528365782
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","harmonic",15000,0.451590650120815,0.530484779549498,0.649000824277976,0.81360826070686,0.838422557378752,0.882027869447964,0.538756454293566,-0.6279102123731
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","huber",15000,0.28958733802806,0.321501050949223,0.453179127273699,0.701871751469928,0.978861605147069,1.83454966133163,1.04626534169439,-0.12040132497228
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","huber_k0.75",15000,0.259354878017464,0.1911057356084,0.478447255711041,0.59178912268125,0.632166755403875,0.829107035368833,0.846096741211804,-0.320569925454862
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","huber_k1",15000,0.25723006384279,0.197394533394446,0.465207089187775,0.558608174602014,0.607231719115532,1.08425930017363,0.930776775556385,-0.235889891110282
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","huber_k1.345",15000,0.28958733802806,0.321501050949223,0.453179127273699,0.701871751469928,0.978861605147069,1.83454966133163,1.04626534169439,-0.12040132497228
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","huber_k1.75",15000,0.351764517819196,0.364501485751179,0.451965765254351,1.10867662208718,1.51881844978747,3.08714129180503,1.14699048376685,-0.0196761828998201
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","huber_k2",15000,0.393010023144317,0.35524233342072,0.455182196771872,1.36331623422945,1.90920232493319,4.11889138739134,1.19394219587919,0.0272755292125235
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","mean",15000,0.673286477681165,0.32871609146321,0.974678502940428,2.5132038818516,4.82384774275321,8.25106183233057,1.41520590185146,0.248539235184794
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","median",15000,0.284564872532231,0.204288563827932,0.500842946670524,0.641606363269396,0.681778771978741,0.773904060443723,0.764441002594894,-0.402225664071773
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","mom_k10",15000,0.64972067174088,0.328912291299293,0.90475859395161,2.43728116045325,4.73631096388301,9.60200433879927,1.39939548159344,0.232728814926776
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","mom_k20",15000,0.622117854190435,0.329196983392133,0.818088915175912,2.34955745634284,4.6388396713248,7.98577598478077,1.38135241040844,0.214685743741774
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","mom_k5",15000,0.663638694786434,0.327571548693836,0.936063843780187,2.5154161245266,4.80019495916171,9.60200433879927,1.40749436204446,0.240827695377794
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","trimean",15000,0.256387632788352,0.190667568761326,0.469288544958539,0.569712978463077,0.61422283407588,0.954209692323933,0.906462960236114,-0.260203706430553
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","trimmed20",15000,0.255726061093443,0.187275301645957,0.470738414943515,0.572453230769888,0.614143948847969,0.984364440234946,0.895920690964026,-0.270745975702641
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","winsorized_0.05",15000,0.55539347537082,0.318379813050325,0.565093955950966,2.21888657102466,4.71589581296477,8.11386606747974,1.33721124942767,0.170544582761002
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","winsorized_0.1",15000,0.49293507621008,0.316522531188655,0.454716519748657,1.9466372633925,4.65572580618668,8.14793926041713,1.2610745731506,0.0944079064839308
"FWVR006","invgauss","REG02",202,303,"accepted_ga_win","original_regime","winsorized_0.2",15000,0.288684128568512,0.30505584826782,0.458900672613871,0.661261824585617,0.923877850425973,1.66372472610318,1.03213203156166,-0.134534635105011
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","biweight",1000,0.241045089227173,0.176156333587316,0.428107561898806,0.527600118714362,0.74280049697133,1.18975467289668,0.982830369847992,-0.183836296818675
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","catoni_a0.05",1000,0.409732169350676,0.368720196299115,0.631440081844721,1.20787369504368,1.49355260491335,1.72173425128855,1.25505654694825,0.0883898802815837
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","catoni_a0.1",1000,0.393000484935619,0.36658140583424,0.565350417430745,1.1636730895184,1.43092935171706,1.6922194531312,1.24420329103602,0.0775366243693538
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","catoni_a0.2",1000,0.365360042953908,0.361143227330521,0.464620961824964,1.09734725027935,1.34835756449988,1.62278031239065,1.22437672161797,0.0577100549513049
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","catoni_a0.35",1000,0.336563392091449,0.355039037794546,0.420535336040541,1.00815850095406,1.25828799378041,1.52684095893642,1.20072881035496,0.0340621436882934
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","catoni_a0.5",1000,0.316962168313173,0.349521887761872,0.407352189056754,0.947918738883132,1.18878813926276,1.44859362791551,1.18233155748774,0.0156648908210716
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","equal_weight_composite",1000,0.303572147179958,0.265875038161712,0.443003387634422,0.607864729268554,1.62779500155912,7.68108191329295,1.0635714605498,-0.103095206116865
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","ga_composite",1000,0.300452268320492,0.36020159824549,0.425904104231104,0.806084477361652,1.03256390245439,1.28536104015436,1.13587119290188,-0.0307954737647899
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","geometric",1000,0.245285254637592,0.175804065915334,0.454664143068494,0.586661290327523,0.618660861465026,0.668041628657138,0.841080537605173,-0.325586129061494
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","harmonic",1000,0.40925882107305,0.469145355896638,0.607513005676744,0.77976081882225,0.800527957811135,0.843241996619024,0.576433252457256,-0.59023341420941
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","huber",1000,0.257987548202707,0.226088743954664,0.424908776439135,0.625574642009635,0.867579732683635,1.23173093895808,1.04770579192328,-0.118960874743386
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","huber_k0.75",1000,0.23636168578094,0.177100922774063,0.437151480099913,0.533265779042767,0.582259457086035,0.827795561391919,0.928744727441408,-0.237921939225259
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","huber_k1",1000,0.240846877801552,0.176854599489373,0.435704459381324,0.523993268100208,0.635698810718052,0.958203297794187,0.979907229778404,-0.186759436888263
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","huber_k1.345",1000,0.257987548202707,0.226088743954664,0.424908776439135,0.625574642009635,0.867579732683635,1.23173093895808,1.04770579192328,-0.118960874743386
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","huber_k1.75",1000,0.279035997717239,0.31971871112644,0.418015616582989,0.779583500114168,1.02928006459405,1.42907629914635,1.1003078847932,-0.0663587818734664
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","huber_k2",1000,0.290925641932693,0.345688340679387,0.415807753978501,0.844424764588069,1.11924893210483,1.48888014915134,1.1230451788072,-0.0436214878594683
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","mean",1000,0.422476990536251,0.369483389621804,0.672803015689518,1.23153857595096,1.55679658203511,1.73588652395887,1.26273448643451,0.0960678197678398
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","median",1000,0.241104511738016,0.1936037857344,0.446345204358085,0.561739137939134,0.604831550017149,0.698725134322695,0.878430816345304,-0.288235850321363
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","mom_k10",1000,0.399397540755793,0.367423317371453,0.587379961652448,1.19056335621695,1.53515451473073,1.78875773600827,1.24420389411966,0.0775372274529896
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","mom_k20",1000,0.389791448624673,0.367214878452373,0.535336262731446,1.16129120873164,1.49013826366782,2.13154631266491,1.23112243087604,0.0644557642093704
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","mom_k5",1000,0.413288194863319,0.366335948998637,0.60944605939603,1.23897063023424,1.62347067970975,2.81120551116295,1.25316128810039,0.0864946214337263
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","trimean",1000,0.237438501912177,0.175265947079526,0.436932898016535,0.525837780711558,0.599057122512063,0.883800246078454,0.949051338650869,-0.217615328015798
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","trimmed20",1000,0.23671707594144,0.174288812655037,0.436860200375865,0.527513871050182,0.585754199276317,0.865699037371027,0.944816592021876,-0.221850074644791
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","winsorized_0.05",1000,0.321538174173859,0.361586510841302,0.418558489432607,0.932694242901395,1.16564083677678,1.47561556067887,1.16372925804438,-0.0029374086222865
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","winsorized_0.1",1000,0.278347809954452,0.318427902263265,0.42111552310101,0.753244465314716,0.996714822122749,1.33554295077842,1.09835545095482,-0.0683112157118516
"FWVR007","invgauss","REG03",202,303,"accepted_ga_win","original_regime","winsorized_0.2",1000,0.245397384463783,0.184210137174278,0.431163191321083,0.551666121926394,0.742429267441832,1.05449215035516,1.00729281754048,-0.159373849126182
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","original_regime","biweight",3000,0.596323410936253,0.470370453458977,0.87175220146838,1.96521880240874,2.97284806825792,6.19883631921278,2.71609858671205,-0.0595781404934445
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.05",3000,0.996898698438582,0.460628340979076,0.933525482123566,4.73689474694938,6.60392302280843,9.8509252766223,2.99635904644004,0.220682319234537
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.1",3000,0.942162934155784,0.457342547234809,0.932913629663627,4.37553874570198,6.1381789861019,9.46517164129859,2.97652854377778,0.200851816572282
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.2",3000,0.866212591756759,0.453611961938302,0.925952808950794,3.89431998221561,5.38811628010634,8.80905934476129,2.94512014960258,0.169443422397084
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.35",3000,0.798017256087398,0.451908658681088,0.916280283840964,3.44230563588231,4.74491055496399,8.14843403670426,2.91205849730878,0.136381770103277
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","original_regime","catoni_a0.5",3000,0.756130371865804,0.454762716598725,0.914619141609081,3.16522146247232,4.37673934574227,7.71731269153484,2.88865087199285,0.112974144787348
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","original_regime","equal_weight_composite",3000,0.858323648382271,0.469562178998588,0.914782560533017,2.30020886723324,8.55724202368457,105.491833350644,2.81254712670588,0.0368703995003805
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","original_regime","ga_composite",3000,0.600746888299504,0.466493128038774,0.888330435192219,1.97042808906908,2.90397799596705,5.73376494109437,2.72875015635078,-0.0469265708547181
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","original_regime","geometric",3000,0.488515921689957,0.458066149489486,0.878438885783054,1.08336621206852,1.15579857917689,1.79106768668358,2.48212931776337,-0.293547409442128
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","original_regime","harmonic",3000,0.892249862103474,0.999489917550702,1.27987245736462,2.45061428850854,2.74309916488127,3.30808693499792,2.0291767039601,-0.746500023245403
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","original_regime","huber",3000,0.653402956942725,0.467454291357804,0.889939978572763,2.46017962394897,3.59246221928833,6.86119716096448,2.76899953116119,-0.00667719604431291
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","original_regime","huber_k0.75",3000,0.548971120590845,0.473712129560918,0.883552283267295,1.43131562531127,2.25165136495768,4.80765552219959,2.67103563030751,-0.104641096897989
"FWVR008","lognormal","REG01",101,303,"accepted_ga_win","original_regime","huber_k1",3000,0.581553176775932,0.470479451523837,0.886673510312578,1.80192707891154,2.6748727155436,5.44056564434231,2.70495268614029,-0.0707240410652062
