hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,validation_id,specialist_regime_id,status,skip_reason,n_scenarios,n_exact_scenarios,n_neighbor_scenarios,n_neighbor_regimes,neighborhood_used,neighborhood_trigger_scenarios,n_train_scenarios,n_heldout_scenarios,specialist_seed,ga_candidate_k,ga_candidate_source,ga_candidate_protected_elite,protected_elite_origin,protected_elite_one_stage_only,n_protected_elites_competing,ga_robust_q95_mse,ga_robust_mean_mse,gate_pass,final_selected_type,final_selected_estimator,final_selected_q95_mse,final_selected_mean_mse,profile_audit_run,profile_audit_scope,profile_match_level,profile_audit_n_available,profile_audit_n_scenarios,profile_audit_excluded_source_scenarios,profile_audit_num_samples,profile_audit_bootstrap_B,profile_audit_seed,profile_audit_ga_q95_mse,profile_audit_ga_mean_mse,profile_to_heldout_q95_ratio,profile_to_heldout_mean_ratio,profile_audit_gate_pass,profile_audit_final_selected_type,profile_audit_final_selected_estimator,profile_audit_best_benchmark_q95_estimator,profile_audit_best_benchmark_mean_estimator,profile_audit_best_benchmark_q95_mse,profile_audit_best_benchmark_mean_mse,profile_audit_rel_improvement_q95,profile_audit_rel_improvement_mean,profile_audit_interpretation,global_audit_run,global_audit_scenario_frac,global_audit_min_scenarios,global_audit_n_scenarios,global_audit_num_samples,global_audit_bootstrap_B,global_audit_seed,global_audit_ga_q95_mse,global_audit_ga_mean_mse,heldout_ga_q95_mse,heldout_ga_mean_mse,global_to_heldout_q95_ratio,global_to_heldout_mean_ratio,global_audit_gate_pass,global_audit_final_selected_type,global_audit_final_selected_estimator,global_audit_best_benchmark_q95_estimator,global_audit_best_benchmark_mean_estimator,global_audit_best_benchmark_q95_mse,global_audit_best_benchmark_mean_mse,global_audit_rel_improvement_q95,global_audit_rel_improvement_mean,global_audit_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,winner_weight_vector,specialist_halving_rung,n_stage1_candidates,n_final_survivors,specialist_halving_keep_frac,specialist_halving_stage1_budget_frac,specialist_stage1_gens_frac,specialist_final_gens_frac,specialist_stage1_pop_size,specialist_final_pop_size,source_file,validation_class,validation_priority,key,ga_weight_vector,final_fixed_weight_validation_decision,expanded_gate_pass_mean.locked_unseen_similar,ci_confirmed_mean.locked_unseen_similar,mean_gain_mean.locked_unseen_similar,q95_gain_mean.locked_unseen_similar,expanded_gate_pass_mean.original_regime,ci_confirmed_mean.original_regime,mean_gain_mean.original_regime,q95_gain_mean.original_regime,source_artifact,source_experiment_id,prior_regime_score,prior_regime,external_prior_regime,hpf_stage_priority
POST_DISCOVERY_FIXED_WEIGHT_VALIDATION_DECISION,1,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_near},right_skewed,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_near,300;500;1000,18,2,NA,NA,NA,NA,NA,NA,huber,NA,mean,NA,0.18915781697542,-0.373829129664155,NA,NA,NA,NA,NA,NA,NA,NA,1150.137958028507,NA,external_fixed_weight_validation_winner_regime,1150.137958028507,POST_DISCOVERY_FIXED_WEIGHT_VALIDATION_DECISION,NA,post_discovery_fixed_weight_validation_final::FWVR019,NA,NA,NA,NA,NA,NA,NA,101,NA,FWVR019,REG02,evaluated,NA,18,2,16,2,TRUE,10,13,5,95103,1,current_specialist_finalist,FALSE,NA,FALSE,1,0.253893886796242,0.146510114833862,FALSE,benchmark,huber,0.313123678209936,0.106643622318085,TRUE,intra_family_profile_matched_fixed_weight_no_retraining,family_direction_structure_adjacent_rate_scale,24,24,18,20,40,1468208003,0.317688308835587,0.215893401164727,1.25126411211819,1.47357335299388,FALSE,benchmark,mean,mean,mean,0.179167171214723,0.0578225000962128,-0.773139056005297,-2.73372650443617,benchmark_dominant_local_and_profile,TRUE,0.1,24,24,20,40,1468208003,0.317688308835587,0.215893401164727,0.253893886796242,0.146510114833862,1.25126411211819,1.47357335299388,FALSE,benchmark,mean,mean,mean,0.179167171214723,0.0578225000962128,-0.773139056005297,-2.73372650443617,benchmark_dominant_local_and_profile,0.0299648936263628,0.038072308722477,0.0569964216050678,0.00705004025096937,0.451271962171116,0.00254696797412208,0.00364702864856256,0.206755572935811,0.189145115288454,0.0145496887770576,0.02996489;0.03807231;0.05699642;0.00705004;0.45127196;0.00254697;0.00364703;0.20675557;0.18914512;0.01454969,final_full_budget,5,3,0.5,0.5,0.25,1,NA,100,/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/2026_May_25_Finals/GA_REGIME_FIRST_20260525_190322/lognormal/REGIME_FIRST_WINNER_SUMMARY__seed101.csv,borderline_near_gate,20,lognormal__REG02__101,0.0299648936264;0.0380723087225;0.0569964216051;0.00705004025097;0.451271962171;0.00254696797412;0.00364702864856;0.206755572936;0.189145115288;0.0145496887771,marginal_ga_win,1,1,0.0626303457595042,0.163067256089568,0,0,-0.00225885938676948,-0.0729033290144967,/home/alrier/Documents/Pub # 1 & 2/Final_Results_27May2026/Post_Discovery_Fixed_Weight_Validation_Results_Final/root_summaries/post_discovery_fixed_weight_validation_selected_regimes.csv,Post_Discovery_Fixed_Weight_Validation_Results_Final,1150.137958028507,TRUE,TRUE,3
RF_HPF1,56,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,52,0.12537852626798437,0.22046744929861167,0.3438416235891444,mean,0.08567901496948976,mean,0.03125348402916752,-1.5731790844648108,-3.0116655841621487,0,0,1.1927198230374771,1.2986508526871952,1.2456853378623363,0.4700036292457356,0.018518518518518517,0,0.3837737307042962,FALSE,benchmark_dominant,-1.0674598156601232,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,1
RF_HPF2,57,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,symmetric_t,300;500;1000,891,11,33,33,858,0.17903982916643926,0.32188614704236584,0.4092386891677481,winsorized_0.1,0.1419891539830112,catoni_a0.2,0.0436421179952517,-1.2669770050155524,-3.1024550912679465,0,0,5.084598449452534,5.027364782386039,5.055981615919286,1.0825752897582928,0.012345679012345678,0,1.4276162653448001,FALSE,benchmark_dominant,-0.7559158921930622,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,58,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,symmetric_t,300;500;1000,162,2,6,6,156,0.18361814543202495,0.2940498906334441,0.4226644793846803,catoni_a0.2,0.07606900855875172,catoni_a0.2,0.01951485539447162,-2.865567544546999,-8.409147119564778,0,0,5.088622482780259,5.042667964517592,5.065645223648925,0.371563556432483,0.012345679012345678,0,1.3233804072783384,FALSE,benchmark_dominant,-2.5089667881775934,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF1,59,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,52,0.09993225335037184,0.15834154952404006,0.3087101163215029,catoni_a0.05,0.03210367484935478,catoni_a0.05,0.010056471075458925,-3.932193908115482,-8.937109408617708,0,0,4.989386551237869,4.3232461782359906,4.65631636473693,0.058268908123975775,0.018518518518518517,0,1.1746712792546805,FALSE,benchmark_dominant,-2.939093515185703,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,1
RF_HPF1,60,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | high_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.02} | scales={20} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,symmetric_t,300;1000,54,1,2,2,52,0.09864350151980264,0.20683547876000175,0.30414992093475024,mom_k10,0.10265829323569657,catoni_a0.1,0.01908376306815548,-1.014795612119778,-4.168975383069872,0,0,4.967142709445672,4.1867657577316395,4.576954233588656,0.33647223662121295,0.018518518518518517,0,1.1965612457421977,FALSE,benchmark_dominant,-1.0120099334086006,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,1
RF_HPF2,61,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,symmetric_t,300;500;1000,162,2,6,6,156,0.19175270077732037,0.31752017417237816,0.42665990270669063,catoni_a0.35,0.1379352984450491,catoni_a0.35,0.051190190190677665,-1.3019501008842231,-2.745887640978035,0,0,5.089018375845596,5.05857667650553,5.073797526175563,1.1786549963416462,0.012345679012345678,0,1.4464821988963723,FALSE,benchmark_dominant,-0.671671880876806,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,62,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | moderate | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | low_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,symmetric_t,300;500;1000,324,4,12,12,312,0.1983424958643673,0.2948686902595411,0.4408175771554879,catoni_a0.05,0.041409173378070145,catoni_a0.05,0.012450401815291482,-6.120854298665608,-14.930610014998397,0,0,4.968759921814824,4.358116249157409,4.663438085486117,0.1559348016207597,0.012345679012345678,0,1.190484309515878,FALSE,benchmark_dominant,-4.987285879894807,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,63,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,symmetric_t,300;500;1000,810,10,30,30,780,0.19310033332875742,0.3023465014065955,0.4323555829876647,catoni_a0.2,0.09589937670903712,catoni_a0.1,0.031378945072452764,-2.152747304310175,-5.153818519957968,0,0,5.063762291719137,4.900409739722503,4.98208601572082,0.6497176226326093,0.012345679012345678,0,1.3442137152263312,FALSE,benchmark_dominant,-1.512205806409836,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,64,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_upper,300;500;1000,81,1,3,3,78,1.2649693083880578,1.861675958441997,1.1180619632462927,median,0.07320282432949271,median,0.022427490892426946,-24.431750420420787,-55.40262276328893,0,0,2.8716758597189656,1.320128627976007,2.0959022438474864,2.302585092994046,0.012345679012345678,0,0.870597892812213,FALSE,benchmark_dominant,-19.79684692088669,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,65,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_upper,300;500;1000,162,2,6,6,156,0.021074809351752002,0.05530575356782602,0.09750396841889845,huber,0.0680788442459444,winsorized_0.1,0.02816006597668269,0.18762202589377358,0.25160653496145463,1,1,5.061521160084551,5.000563589926249,5.0310423750054,0.5158131652770297,0.012345679012345678,1.219614280427614,1.9242128486151848,TRUE,ga_promising,1.0859851539466583,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,1,1,0.05,3,2,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
RF_HPF2,66,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | extreme | moderate_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;20} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;20,clustered_upper,300;500;1000,405,5,15,15,390,0.24872485865006047,0.4408669979988075,0.4224813834311836,median,0.04293084814514209,median,0.011787310712266984,-9.269235690360459,-20.101069166787376,0,0,4.098501225240029,2.120403432256193,3.109452328748111,1.4085449700547104,0.012345679012345678,0,0.9898793955964689,FALSE,benchmark_dominant,-7.116230434559402,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,2
