"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","winsorized_0.05",3000,1.72480719897444,0.310141157141726,2.71104553237654,8.02888446176332,9.87973767309084,13.5016619058923,1.93779812370285,0.77113145703618
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","winsorized_0.1",3000,1.31484991457792,0.422949626121457,0.780001781908804,7.17248869756105,9.06627953044535,11.480270551131,1.66065347905315,0.493986812386486
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","original_regime","winsorized_0.2",3000,0.289853797343134,0.306852156801182,0.456791505196269,0.680268260942219,0.918888250276751,1.33529397216232,1.04488103020729,-0.121785636459381
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","biweight",18000,0.261031808039436,0.200000476806031,0.472471866754962,0.578333126813497,0.629132277289277,0.776877821000611,0.84095437392175,-0.325712292744917
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","catoni_a0.05",18000,0.581108954556745,0.339794478853376,0.880657069717436,2.08563481400764,3.30775649827212,6.19182925214623,1.37061532129899,0.203948654632321
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","catoni_a0.1",18000,0.540751909503792,0.339273742742961,0.808310213160719,1.90542006435899,2.98615041147987,5.26460413118506,1.35098260843529,0.184315941768624
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","catoni_a0.2",18000,0.476198834693109,0.336941229822521,0.674475302207183,1.62719240695517,2.49270252340246,4.09585483652962,1.31504398159847,0.148377314931808
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","catoni_a0.35",18000,0.412625043650043,0.32920765241653,0.532698875265075,1.35919368069829,2.04944006030441,3.17861727422174,1.27270648913,0.106039822463332
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","catoni_a0.5",18000,0.371769642172683,0.323047851039634,0.450664224964248,1.19422211672537,1.7770465561141,2.66961388436638,1.24033142706308,0.0736647603964131
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","equal_weight_composite",18000,0.500838833348669,0.205109529708132,0.51576544652271,0.686765545293547,6.84971746716437,51.1869681782495,0.925141911435041,-0.241524755231626
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","ga_composite",18000,0.312493281925367,0.331523454931256,0.450214665802339,0.789918647571445,1.35803632557267,2.744148884829,1.1037508324798,-0.062915834186868
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","geometric",18000,0.262333546324652,0.186547178606541,0.473311634368731,0.612115479091156,0.651964026097141,0.717966903251038,0.811386567532655,-0.355280099134011
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","harmonic",18000,0.452931366410488,0.534853451878142,0.651049854219902,0.813722893800717,0.838195642177073,0.888737170139002,0.536719662042713,-0.629947004623954
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","huber",18000,0.265922950553221,0.221483672185823,0.453796999099433,0.55368065086081,0.779277719496116,1.31522324480122,1.00331606260673,-0.163350604059939
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","huber_k0.75",18000,0.258389700796573,0.187560139771255,0.479148808083271,0.592861311698867,0.637967779627827,0.714967671901521,0.835346833673101,-0.331319832993565
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","huber_k1",18000,0.251185353244524,0.189183955833026,0.466252250381147,0.558478663111816,0.605334165903677,0.826902418352619,0.907003138071337,-0.25966352859533
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","huber_k1.345",18000,0.265922950553221,0.221483672185823,0.453796999099433,0.55368065086081,0.779277719496116,1.31522324480122,1.00331606260673,-0.163350604059939
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","huber_k1.75",18000,0.302058604348775,0.360887150872204,0.44769806683626,0.773633611129894,1.12908235384227,1.83121912657602,1.0882950005201,-0.0783716661465623
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","huber_k2",18000,0.32793239829628,0.367451173858857,0.447210670890336,0.924819408096359,1.33381966666877,2.13194384181757,1.12902444556921,-0.0376422210974579
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","mean",18000,0.61184486622458,0.340079579339609,0.929189762474753,2.21076463072332,3.57670590008843,7.07011277774016,1.38417668527653,0.217510018609867
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","median",18000,0.28235147873645,0.204541014484861,0.497998419207249,0.638907153337635,0.682223623261909,0.784549900169869,0.76441694401318,-0.402249722653487
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","mom_k10",18000,0.585285427670011,0.34392394948067,0.84721259428762,2.12773691680354,3.50173949936226,7.04957767695968,1.36344510149802,0.196778434831353
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","mom_k20",18000,0.552103614525157,0.348449954851003,0.767005330853967,2.00443500588374,3.24292347641914,7.06014324380893,1.33902357583051,0.172356909163845
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","mom_k5",18000,0.603255065874302,0.341428825210473,0.886087434264362,2.2140943112802,3.61297940389751,6.25965959124641,1.37505976396121,0.208393097294548
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","trimean",18000,0.252069682424649,0.188218300217758,0.471250234870838,0.572532789826389,0.617511703823386,0.803343897407771,0.878910760335312,-0.287755906331355
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","trimmed20",18000,0.2526070360078,0.187353280713366,0.472921390506467,0.576648106672559,0.621140700412571,0.688583646635718,0.871078703516191,-0.295587963150476
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","winsorized_0.05",18000,0.445116214545794,0.369651384894897,0.534560375621299,1.491701160484,2.41071186846092,4.67583577805385,1.25106010513969,0.0843934384730219
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","winsorized_0.1",18000,0.343646049360587,0.370423048281779,0.455282158193067,0.980635370016592,1.50676560878569,2.37325398604019,1.14056531511658,-0.0261013515500902
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","original_regime","winsorized_0.2",18000,0.259904533950203,0.20239078650426,0.4566314272441,0.54712195371607,0.679772883386436,1.219881505779,0.976318256396962,-0.190348410269705
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","biweight",18000,0.265798579895538,0.207526649805733,0.476514062435676,0.581663894734794,0.625979472756704,1.13769461288786,0.833616990274626,-0.333049676392041
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","catoni_a0.05",18000,0.566610835948213,0.336533847150237,0.838301103554872,2.06023031584684,3.25977547135709,6.51106621450429,1.34922706561894,0.182560398952272
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","catoni_a0.1",18000,0.528289625278171,0.335488481650068,0.766576022047796,1.89047093700244,2.93974410511049,5.64418429940645,1.33040677499796,0.163740108331293
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","catoni_a0.2",18000,0.466799844836143,0.33379103842761,0.64117059045434,1.62638000076424,2.46681199952146,4.5130824736614,1.29580842767337,0.129141761006702
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","catoni_a0.35",18000,0.406124919816984,0.328439125712462,0.503305472648923,1.36715669334256,2.04362518824939,3.58253743011422,1.25488917241218,0.0882225057455134
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","catoni_a0.5",18000,0.36711404855533,0.32313839317235,0.439075214940962,1.1946611494502,1.76760700258944,3.04562136908149,1.22351124540905,0.0568445787423793
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","equal_weight_composite",18000,0.478610386118452,0.208337272323717,0.519585921817167,0.677043942870861,5.9446080522307,70.0559892264156,0.907279824889467,-0.2593868417772
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","ga_composite",18000,0.334633669614736,0.349207168059618,0.454089023825377,0.919104927998977,1.57703503098704,3.64279989614312,1.12332553725759,-0.043341129409073
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","geometric",18000,0.266896139524909,0.191815817289094,0.479047723067634,0.615723155262686,0.651481682912938,0.705880081562459,0.804219023382735,-0.362447643283932
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","harmonic",18000,0.454926911620369,0.536925344103601,0.654683856854258,0.81528643022873,0.838923995836889,0.881063351954157,0.534738450047935,-0.631928216618731
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","huber",18000,0.269205243615096,0.236811151355284,0.456247759412248,0.552026856078819,0.774337661699029,1.39487206230432,0.990911692003977,-0.17575497466269
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","huber_k0.75",18000,0.263511250728515,0.194097537880394,0.484023459451107,0.597033771669054,0.634808399496268,0.702554211125181,0.827442657786186,-0.339224008880481
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","huber_k1",18000,0.256014827848256,0.194779575205111,0.469456196042741,0.56095577060202,0.603038015701612,0.915980322047956,0.897080226329505,-0.269586440337162
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","huber_k1.345",18000,0.269205243615096,0.236811151355284,0.456247759412248,0.552026856078819,0.774337661699029,1.39487206230432,0.990911692003977,-0.17575497466269
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","huber_k1.75",18000,0.303372883153736,0.366372621038529,0.448319961568179,0.766146199574916,1.1254371780814,1.88042197287875,1.07392719302928,-0.0927394736373912
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","huber_k2",18000,0.32779651730928,0.370622844881869,0.446618576612715,0.912812550785336,1.33592131309068,2.37308325415663,1.11360266081571,-0.0530640058509559
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","mean",18000,0.595673283251268,0.33689175311659,0.881004863674697,2.18968256806637,3.48278046643144,7.34062471068851,1.36217207097938,0.195505404312709
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","median",18000,0.287335811356235,0.20610174482076,0.503032048225839,0.642654266731995,0.682010773788862,0.756519892280895,0.75827038079685,-0.408396285869816
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","mom_k10",18000,0.521444372859779,0.3772662614851,0.733460991234102,1.77170950151395,2.8069201497331,5.2144717685087,1.28973309238525,0.123066425718586
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","mom_k20",18000,0.464493687937177,0.396982707320681,0.629237062976353,1.4259760104847,2.21217949773495,5.543635373275,1.23385356614935,0.0671868994826853
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","mom_k5",18000,0.571222866916912,0.356755958239989,0.794951769785607,2.06936923366298,3.53270158090956,6.79318163011021,1.33279358314123,0.166126916474568
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","trimean",18000,0.257214540339067,0.194432170395112,0.475581382685353,0.575734552103273,0.615099892369514,0.799671323647992,0.869654247197762,-0.297012419468905
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","trimmed20",18000,0.257755949502548,0.193369488971321,0.477706058690103,0.579853537026105,0.618548108056886,0.746559686164765,0.861993276908751,-0.304673389757915
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","winsorized_0.05",18000,0.438300700059106,0.368198459762925,0.498288385263472,1.49133035690469,2.38512097754311,5.07884865107273,1.2323414217562,0.0656747550895348
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","winsorized_0.1",18000,0.342434213006471,0.372772467716698,0.454370758635591,0.987280462518267,1.46977548959599,2.90063822461327,1.12427789184429,-0.0423887748223791
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","original_regime","winsorized_0.2",18000,0.263862396070699,0.210980438086679,0.460658894602813,0.548115096646424,0.67517749050213,1.1995174245983,0.964343240837985,-0.202323425828682
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","original_regime","biweight",1500,0.282913260090377,0.20284000810331,0.498545104941396,0.62358670328913,0.661916560707521,0.710594721149999,0.783715930561392,-0.382950736105275
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","original_regime","catoni_a0.05",1500,0.524152993241537,0.356164113855944,0.971090229925651,1.49414441040212,1.86730605353367,2.41160539009649,1.32867874892894,0.162012082262271
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","original_regime","catoni_a0.1",1500,0.477775524509878,0.357857581196765,0.850952385417144,1.32122954707936,1.60701905729659,2.16428458451903,1.30107459851158,0.134407931844915
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","original_regime","catoni_a0.2",1500,0.413400698988606,0.361562328933227,0.664386052828319,1.08454819861284,1.31544265833316,1.78599061891627,1.25600883145082,0.0893421647841569
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","original_regime","catoni_a0.35",1500,0.357007973238058,0.364172969187879,0.499839141204493,0.894340595075263,1.08295814979568,1.5569603541051,1.20761571700954,0.0409490503428718
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","original_regime","catoni_a0.5",1500,0.323452540659813,0.363065537070629,0.426272166201979,0.787486296746007,0.954445966289126,1.4009444690869,1.17264920288699,0.00598253622032793
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","original_regime","equal_weight_composite",1500,0.943385159868545,0.221279643956825,0.582139763573175,4.90377812454419,12.3805676823353,48.164444730455,1.25126142279485,0.0845947561281842
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","original_regime","ga_composite",1500,0.291182617794452,0.334534638140614,0.443053877326823,0.61470472572248,0.897353761582679,1.2660806040975,1.06353629056657,-0.103130376100093
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","original_regime","geometric",1500,0.282744432724333,0.191135107738818,0.505622932086229,0.647961017366348,0.672206313954667,0.71591747423245,0.768163740100451,-0.398502926566216
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","original_regime","harmonic",1500,0.474773711480905,0.56391620437764,0.678367651044612,0.836808025652043,0.855603590607748,0.897214023188502,0.517860430525818,-0.648806236140849
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","original_regime","huber",1500,0.259274290573864,0.195823055573033,0.478106618955093,0.5529362843246,0.592686003903981,0.667517129701699,0.923979052048414,-0.242687614618252
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","original_regime","huber_k0.75",1500,0.280490001102176,0.185553346136369,0.509509446372311,0.638839648028443,0.669896671488216,0.714102715645474,0.780221865548337,-0.38644480111833
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","original_regime","huber_k1",1500,0.263749852250753,0.186844734517301,0.49735713824241,0.603120398501039,0.636842278864836,0.675585804437017,0.840847392383588,-0.325819274283078
